sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
fiction_18_v.4.txt_0007,乔琦说好吧。,"['nr', 'nr', 'v', 'a', 'y', 'ew']","[0, 0, 0, 0, 0, 0]",Fiction,"['乔', '琦', '说', '好', '吧', '。']","['乔', '琦', '说', '好', '吧', '。']","[['乔'], ['琦'], ['说'], ['好'], ['吧'], ['。']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
news_05_v.4.txt_0067,在北京雪花电器公司咨询台前，豪华大方的２５１升冰箱也吸引了不少买主。,"['p', 'ns', 'nz', 'n', 'n', 'n', 'f', 'w', 'a', 'a', 'u', 'm', 'q', 'n', 'd', 'v', 'u', 'm', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",News,"['在', '北京', '雪花', '电器', '公司', '咨询台', '前', '，', '豪华', '大方', '的', '２５１', '升', '冰箱', '也', '吸引', '了', '不少', '买主', '。']","['在', '北', '京', '雪', '花', '电', '器', '公', '司', '咨', '询', '台', '前', '，', '豪', '华', '大', '方', '的', '２', '##５', '##１', '升', '冰', '箱', '也', '吸', '引', '了', '不', '少', '买', '主', '。']","[['在'], ['北', '京'], ['雪', '花'], ['电', '器'], ['公', '司'], ['咨', '询', '台'], ['前'], ['，'], ['豪', '华'], ['大', '方'], ['的'], ['２', '##５', '##１'], ['升'], ['冰', '箱'], ['也'], ['吸', '引'], ['了'], ['不', '少'], ['买', '主'], ['。']]","[['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_20_v.4.txt_0033,如果可以把历史区分成以下三个层次，历史Ⅰ，指过去的活生生的历史；,"['c', 'v', 'p', 'n', 'v', 'v', 'f', 'm', 'q', 'n', 'w', 'n', 'm', 'w', 'v', 't', 'u', 'z', 'u', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",Academic,"['如果', '可以', '把', '历史', '区分', '成', '以下', '三', '个', '层次', '，', '历史', 'Ⅰ', '，', '指', '过去', '的', '活生生', '的', '历史', '；']","['如', '果', '可', '以', '把', '历', '史', '区', '分', '成', '以', '下', '三', '个', '层', '次', '，', '历', '史', 'ⅰ', '，', '指', '过', '去', '的', '活', '生', '生', '的', '历', '史', '；']","[['如', '果'], ['可', '以'], ['把'], ['历', '史'], ['区', '分'], ['成'], ['以', '下'], ['三'], ['个'], ['层', '次'], ['，'], ['历', '史'], ['ⅰ'], ['，'], ['指'], ['过', '去'], ['的'], ['活', '生', '生'], ['的'], ['历', '史'], ['；']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['B', 'I', 'I'], ['O'], ['O', 'O'], ['O']]",val
academic_13_v.4.txt_0009,因此，从语音建构意义的过程，也就是语言理解过程。,"['c', 'w', 'p', 'n', 'v', 'n', 'u', 'n', 'w', 'd', 'v', 'n', 'vn', 'n', 'ew']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['因此', '，', '从', '语音', '建构', '意义', '的', '过程', '，', '也', '就是', '语言', '理解', '过程', '。']","['因', '此', '，', '从', '语', '音', '建', '构', '意', '义', '的', '过', '程', '，', '也', '就', '是', '语', '言', '理', '解', '过', '程', '。']","[['因', '此'], ['，'], ['从'], ['语', '音'], ['建', '构'], ['意', '义'], ['的'], ['过', '程'], ['，'], ['也'], ['就', '是'], ['语', '言'], ['理', '解'], ['过', '程'], ['。']]","[['O', 'O'], ['O'], ['B'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
fiction_03_v.4.txt_0058,他从里到外都是黄的。,"['r', 'p', 'f', 'p', 'f', 'd', 'v', 'a', 'u', 'ew']","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",Fiction,"['他', '从', '里', '到', '外', '都', '是', '黄', '的', '。']","['他', '从', '里', '到', '外', '都', '是', '黄', '的', '。']","[['他'], ['从'], ['里'], ['到'], ['外'], ['都'], ['是'], ['黄'], ['的'], ['。']]","[['O'], ['B'], ['B'], ['B'], ['B'], ['O'], ['O'], ['B'], ['O'], ['O']]",val
news_08_v.4.txt_0034,她说，为了给我治病，全校师生已经捐了１２００多元了。,"['r', 'v', 'w', 'p', 'p', 'r', 'v', 'w', 'n', 'n', 'd', 'v', 'u', 'm', 'm', 'q', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['她', '说', '，', '为了', '给', '我', '治病', '，', '全校', '师生', '已经', '捐', '了', '１２００', '多', '元', '了', '。']","['她', '说', '，', '为', '了', '给', '我', '治', '病', '，', '全', '校', '师', '生', '已', '经', '捐', '了', '１２', '##００', '多', '元', '了', '。']","[['她'], ['说'], ['，'], ['为', '了'], ['给'], ['我'], ['治', '病'], ['，'], ['全', '校'], ['师', '生'], ['已', '经'], ['捐'], ['了'], ['１２', '##００'], ['多'], ['元'], ['了'], ['。']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O']]",val
news_12_v.4.txt_0057,除了＂倒爷＂买去的二三十张外，剩下的票都到哪里去了？,"['p', 'w', 'n', 'w', 'v', 'v', 'u', 'm', 'q', 'f', 'w', 'v', 'u', 'n', 'd', 'v', 'r', 'v', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['除了', '＂', '倒爷', '＂', '买', '去', '的', '二三十', '张', '外', '，', '剩下', '的', '票', '都', '到', '哪里', '去', '了', '？']","['除', '了', '＂', '倒', '爷', '＂', '买', '去', '的', '二', '三', '十', '张', '外', '，', '剩', '下', '的', '票', '都', '到', '哪', '里', '去', '了', '？']","[['除', '了'], ['＂'], ['倒', '爷'], ['＂'], ['买'], ['去'], ['的'], ['二', '三', '十'], ['张'], ['外'], ['，'], ['剩', '下'], ['的'], ['票'], ['都'], ['到'], ['哪', '里'], ['去'], ['了'], ['？']]","[['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
academic_15_v.4.txt_0054,个人头脑中语义系统形成的子集已经证明可以进行交际活动，只是这个子集中的语义知识的多少决定着＂理解＂、＂不理解＂和＂误解＂的程度。,"['n', 'n', 'f', 'n', 'n', 'v', 'u', 'n', 'd', 'v', 'v', 'v', 'vn', 'n', 'w', 'c', 'r', 'n', 'f', 'u', 'n', 'n', 'u', 'n', 'v', 'u', 'w', 'v', 'w', 'w', 'w', 'd', 'v', 'w', 'c', 'w', 'n', 'w', 'u', 'n', 'ew']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Academic,"['个人', '头脑', '中', '语义', '系统', '形成', '的', '子集', '已经', '证明', '可以', '进行', '交际', '活动', '，', '只是', '这个', '子集', '中', '的', '语义', '知识', '的', '多少', '决定', '着', '＂', '理解', '＂', '、', '＂', '不', '理解', '＂', '和', '＂', '误解', '＂', '的', '程度', '。']","['个', '人', '头', '脑', '中', '语', '义', '系', '统', '形', '成', '的', '子', '集', '已', '经', '证', '明', '可', '以', '进', '行', '交', '际', '活', '动', '，', '只', '是', '这', '个', '子', '集', '中', '的', '语', '义', '知', '识', '的', '多', '少', '决', '定', '着', '＂', '理', '解', '＂', '、', '＂', '不', '理', '解', '＂', '和', '＂', '误', '解', '＂', '的', '程', '度', '。']","[['个', '人'], ['头', '脑'], ['中'], ['语', '义'], ['系', '统'], ['形', '成'], ['的'], ['子', '集'], ['已', '经'], ['证', '明'], ['可', '以'], ['进', '行'], ['交', '际'], ['活', '动'], ['，'], ['只', '是'], ['这', '个'], ['子', '集'], ['中'], ['的'], ['语', '义'], ['知', '识'], ['的'], ['多', '少'], ['决', '定'], ['着'], ['＂'], ['理', '解'], ['＂'], ['、'], ['＂'], ['不'], ['理', '解'], ['＂'], ['和'], ['＂'], ['误', '解'], ['＂'], ['的'], ['程', '度'], ['。']]","[['O', 'O'], ['O', 'O'], ['B'], ['O', 'O'], ['B', 'I'], ['B', 'I'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['B', 'I'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
fiction_12_v.4.txt_0099,其实它有＂野心＂，在我家过得并不快活。,"['d', 'r', 'v', 'w', 'n', 'w', 'w', 'p', 'n', 'v', 'u', 'd', 'd', 'a', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Fiction,"['其实', '它', '有', '＂', '野心', '＂', '，', '在', '我家', '过', '得', '并', '不', '快活', '。']","['其', '实', '它', '有', '＂', '野', '心', '＂', '，', '在', '我', '家', '过', '得', '并', '不', '快', '活', '。']","[['其', '实'], ['它'], ['有'], ['＂'], ['野', '心'], ['＂'], ['，'], ['在'], ['我', '家'], ['过'], ['得'], ['并'], ['不'], ['快', '活'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
fiction_05_v.4.txt_0067,小段忙说，孟馆长也在这里呀，刚才我还到处喊你接电话呢！,"['nr', 'v', 'v', 'w', 'nr', 'n', 'd', 'p', 'r', 'y', 'w', 't', 'r', 'd', 'd', 'v', 'r', 'v', 'n', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['小段', '忙', '说', '，', '孟', '馆长', '也', '在', '这里', '呀', '，', '刚才', '我', '还', '到处', '喊', '你', '接', '电话', '呢', '！']","['小', '段', '忙', '说', '，', '孟', '馆', '长', '也', '在', '这', '里', '呀', '，', '刚', '才', '我', '还', '到', '处', '喊', '你', '接', '电', '话', '呢', '！']","[['小', '段'], ['忙'], ['说'], ['，'], ['孟'], ['馆', '长'], ['也'], ['在'], ['这', '里'], ['呀'], ['，'], ['刚', '才'], ['我'], ['还'], ['到', '处'], ['喊'], ['你'], ['接'], ['电', '话'], ['呢'], ['！']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",val
news_25_v.4.txt_0030,上海市民在南浦大桥俯视东去的黄浦江，指点正在崛起的浦东新区，他们从这里看到了自己的力量，看到了上海的明天，看到了改革开放的美好前景。,"['ns', 'n', 'p', 'ns', 'n', 'v', 'f', 'v', 'u', 'ns', 'w', 'v', 'u', 'v', 'u', 'ns', 'n', 'w', 'r', 'p', 'r', 'v', 'u', 'r', 'u', 'n', 'w', 'v', 'u', 'ns', 'u', 't', 'w', 'v', 'u', 'vn', 'vn', 'u', 'a', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",News,"['上海', '市民', '在', '南浦', '大桥', '俯视', '东', '去', '的', '黄浦江', '，', '指点', '正在', '崛起', '的', '浦东', '新区', '，', '他们', '从', '这里', '看到', '了', '自己', '的', '力量', '，', '看到', '了', '上海', '的', '明天', '，', '看到', '了', '改革', '开放', '的', '美好', '前景', '。']","['上', '海', '市', '民', '在', '南', '浦', '大', '桥', '俯', '视', '东', '去', '的', '黄', '浦', '江', '，', '指', '点', '正', '在', '崛', '起', '的', '浦', '东', '新', '区', '，', '他', '们', '从', '这', '里', '看', '到', '了', '自', '己', '的', '力', '量', '，', '看', '到', '了', '上', '海', '的', '明', '天', '，', '看', '到', '了', '改', '革', '开', '放', '的', '美', '好', '前', '景', '。']","[['上', '海'], ['市', '民'], ['在'], ['南', '浦'], ['大', '桥'], ['俯', '视'], ['东'], ['去'], ['的'], ['黄', '浦', '江'], ['，'], ['指', '点'], ['正', '在'], ['崛', '起'], ['的'], ['浦', '东'], ['新', '区'], ['，'], ['他', '们'], ['从'], ['这', '里'], ['看', '到'], ['了'], ['自', '己'], ['的'], ['力', '量'], ['，'], ['看', '到'], ['了'], ['上', '海'], ['的'], ['明', '天'], ['，'], ['看', '到'], ['了'], ['改', '革'], ['开', '放'], ['的'], ['美', '好'], ['前', '景'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['O']]",val
fiction_15_v.4.txt_0072,他摇摇头：＂说没的呢。＂,"['r', 'v', 'n', 'w', 'w', 'v', 'v', 'u', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['他', '摇摇', '头', '：', '＂', '说', '没', '的', '呢', '。', '＂']","['他', '摇', '摇', '头', '：', '＂', '说', '没', '的', '呢', '。', '＂']","[['他'], ['摇', '摇'], ['头'], ['：'], ['＂'], ['说'], ['没'], ['的'], ['呢'], ['。'], ['＂']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",val
fiction_13_v.4.txt_0049,＂这......她在哪儿呢？＂,"['w', 'r', 'w', 'w', 'r', 'p', 'r', 'y', 'ew', 'w']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['＂', '这', '...', '...', '她', '在', '哪儿', '呢', '？', '＂']","['＂', '这', '.', '.', '.', '.', '.', '.', '她', '在', '哪', '儿', '呢', '？', '＂']","[['＂'], ['这'], ['.', '.', '.'], ['.', '.', '.'], ['她'], ['在'], ['哪', '儿'], ['呢'], ['？'], ['＂']]","[['O'], ['B'], ['O', 'O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O']]",val
fiction_12_v.4.txt_0088,它夜里一定要栖息在院内的小树上，刮风下雨也不例外。,"['r', 't', 'd', 'v', 'v', 'p', 's', 'u', 'a', 'n', 'f', 'w', 'v', 'v', 'd', 'd', 'v', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['它', '夜里', '一定', '要', '栖息', '在', '院内', '的', '小', '树', '上', '，', '刮风', '下雨', '也', '不', '例外', '。']","['它', '夜', '里', '一', '定', '要', '栖', '息', '在', '院', '内', '的', '小', '树', '上', '，', '刮', '风', '下', '雨', '也', '不', '例', '外', '。']","[['它'], ['夜', '里'], ['一', '定'], ['要'], ['栖', '息'], ['在'], ['院', '内'], ['的'], ['小'], ['树'], ['上'], ['，'], ['刮', '风'], ['下', '雨'], ['也'], ['不'], ['例', '外'], ['。']]","[['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O']]",val
news_07_v.4.txt_0009,由于１０余天里连续遭受１５号、１７号和１８号台风相热带风暴侵袭，三度暴雨成灾。,"['p', 'm', 'm', 'n', 'f', 'ad', 'v', 'm', 'q', 'w', 'm', 'q', 'c', 'm', 'q', 'n', 'd', 'n', 'n', 'v', 'w', 'm', 'q', 'n', 'v', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",News,"['由于', '１０', '余', '天', '里', '连续', '遭受', '１５', '号', '、', '１７', '号', '和', '１８', '号', '台风', '相', '热带', '风暴', '侵袭', '，', '三', '度', '暴雨', '成灾', '。']","['由', '于', '１０', '余', '天', '里', '连', '续', '遭', '受', '１５', '号', '、', '１', '##７', '号', '和', '１８', '号', '台', '风', '相', '热', '带', '风', '暴', '侵', '袭', '，', '三', '度', '暴', '雨', '成', '灾', '。']","[['由', '于'], ['１０'], ['余'], ['天'], ['里'], ['连', '续'], ['遭', '受'], ['１５'], ['号'], ['、'], ['１', '##７'], ['号'], ['和'], ['１８'], ['号'], ['台', '风'], ['相'], ['热', '带'], ['风', '暴'], ['侵', '袭'], ['，'], ['三'], ['度'], ['暴', '雨'], ['成', '灾'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",val
academic_05_v.4.txt_0011,法条成了科学技术发展的沉重桎梏；,"['n', 'v', 'u', 'n', 'vn', 'u', 'a', 'n', 'ew']","[0, 0, 0, 0, 1, 0, 1, 1, 0]",Academic,"['法条', '成', '了', '科学技术', '发展', '的', '沉重', '桎梏', '；']","['法', '条', '成', '了', '科', '学', '技', '术', '发', '展', '的', '沉', '重', '桎', '梏', '；']","[['法', '条'], ['成'], ['了'], ['科', '学', '技', '术'], ['发', '展'], ['的'], ['沉', '重'], ['桎', '梏'], ['；']]","[['O', 'O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['B', 'I'], ['O']]",val
news_24_v.4.txt_0099,为方便旅客一票到家，无轨火车站还将开办公路、水运、铁路联运业务。,"['p', 'v', 'n', 'm', 'q', 'v', 'n', 'w', 'b', 'n', 'd', 'd', 'v', 'n', 'w', 'vn', 'w', 'n', 'vn', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['为', '方便', '旅客', '一', '票', '到', '家', '，', '无轨', '火车站', '还', '将', '开办', '公路', '、', '水运', '、', '铁路', '联运', '业务', '。']","['为', '方', '便', '旅', '客', '一', '票', '到', '家', '，', '无', '轨', '火', '车', '站', '还', '将', '开', '办', '公', '路', '、', '水', '运', '、', '铁', '路', '联', '运', '业', '务', '。']","[['为'], ['方', '便'], ['旅', '客'], ['一'], ['票'], ['到'], ['家'], ['，'], ['无', '轨'], ['火', '车', '站'], ['还'], ['将'], ['开', '办'], ['公', '路'], ['、'], ['水', '运'], ['、'], ['铁', '路'], ['联', '运'], ['业', '务'], ['。']]","[['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",val
news_06_v.4.txt_0010,５１岁的中美合资无锡华美糖果有限公司总经理佛雷德·高尔文坦率地说：＂与东南亚一些国家相比，中国有关外资的法规和政策不够多，也不细，我们从中受益不大。＂,"['m', 'q', 'u', 'j', 'j', 'v', 'ns', 'nz', 'n', 'n', 'n', 'nr', 'a', 'u', 'v', 'w', 'w', 'p', 'ns', 'm', 'n', 'v', 'w', 'ns', 'vn', 'n', 'u', 'n', 'c', 'n', 'd', 'a', 'w', 'd', 'd', 'a', 'w', 'r', 'd', 'v', 'd', 'a', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",News,"['５１', '岁', '的', '中', '美', '合资', '无锡', '华美', '糖果', '有限公司', '总经理', '佛雷德·高尔文', '坦率', '地', '说', '：', '＂', '与', '东南亚', '一些', '国家', '相比', '，', '中国', '有关', '外资', '的', '法规', '和', '政策', '不够', '多', '，', '也', '不', '细', '，', '我们', '从中', '受益', '不', '大', '。', '＂']","['５', '##１', '岁', '的', '中', '美', '合', '资', '无', '锡', '华', '美', '糖', '果', '有', '限', '公', '司', '总', '经', '理', '佛', '雷', '德', '·', '高', '尔', '文', '坦', '率', '地', '说', '：', '＂', '与', '东', '南', '亚', '一', '些', '国', '家', '相', '比', '，', '中', '国', '有', '关', '外', '资', '的', '法', '规', '和', '政', '策', '不', '够', '多', '，', '也', '不', '细', '，', '我', '们', '从', '中', '受', '益', '不', '大', '。', '＂']","[['５', '##１'], ['岁'], ['的'], ['中'], ['美'], ['合', '资'], ['无', '锡'], ['华', '美'], ['糖', '果'], ['有', '限', '公', '司'], ['总', '经', '理'], ['佛', '雷', '德', '·', '高', '尔', '文'], ['坦', '率'], ['地'], ['说'], ['：'], ['＂'], ['与'], ['东', '南', '亚'], ['一', '些'], ['国', '家'], ['相', '比'], ['，'], ['中', '国'], ['有', '关'], ['外', '资'], ['的'], ['法', '规'], ['和'], ['政', '策'], ['不', '够'], ['多'], ['，'], ['也'], ['不'], ['细'], ['，'], ['我', '们'], ['从', '中'], ['受', '益'], ['不'], ['大'], ['。'], ['＂']]","[['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O', 'O', 'O'], ['O', 'O', 'O', 'O', 'O', 'O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O', 'O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['B'], ['O'], ['O']]",val
academic_20_v.4.txt_0044,这是一个不断更新永无止境的认识过程，也就是我们说的历史课题研究价值的永恒性。,"['r', 'v', 'm', 'd', 'v', 'i', 'u', 'vn', 'n', 'w', 'd', 'v', 'r', 'v', 'u', 'n', 'n', 'vn', 'n', 'u', 'n', 'ew']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Academic,"['这', '是', '一个', '不断', '更新', '永无止境', '的', '认识', '过程', '，', '也', '就是', '我们', '说', '的', '历史', '课题', '研究', '价值', '的', '永恒性', '。']","['这', '是', '一', '个', '不', '断', '更', '新', '永', '无', '止', '境', '的', '认', '识', '过', '程', '，', '也', '就', '是', '我', '们', '说', '的', '历', '史', '课', '题', '研', '究', '价', '值', '的', '永', '恒', '性', '。']","[['这'], ['是'], ['一', '个'], ['不', '断'], ['更', '新'], ['永', '无', '止', '境'], ['的'], ['认', '识'], ['过', '程'], ['，'], ['也'], ['就', '是'], ['我', '们'], ['说'], ['的'], ['历', '史'], ['课', '题'], ['研', '究'], ['价', '值'], ['的'], ['永', '恒', '性'], ['。']]","[['B'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O', 'O', 'O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O', 'O'], ['O']]",val
