sent_index,sent_txt,pos_seq,metaphor_seq,genre,sent_txt_tokenized,sent_bert_tokens,sent_txt_tokenized_bert,BIO_seq,split
academic_28_v.4.txt_0020,凡此种种，使劳动者失去了对于技术的优越感和支配感，造成劳动者产生被技术支配的心理状态。,"['d', 'r', 'r', 'w', 'v', 'n', 'v', 'u', 'p', 'n', 'u', 'n', 'c', 'v', 'ng', 'w', 'v', 'n', 'v', 'p', 'n', 'v', 'u', 'n', 'n', 'ew']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",Academic,"['凡', '此', '种种', '，', '使', '劳动者', '失去', '了', '对于', '技术', '的', '优越感', '和', '支配', '感', '，', '造成', '劳动者', '产生', '被', '技术', '支配', '的', '心理', '状态', '。']","['凡', '此', '种', '种', '，', '使', '劳', '动', '者', '失', '去', '了', '对', '于', '技', '术', '的', '优', '越', '感', '和', '支', '配', '感', '，', '造', '成', '劳', '动', '者', '产', '生', '被', '技', '术', '支', '配', '的', '心', '理', '状', '态', '。']","[['凡'], ['此'], ['种', '种'], ['，'], ['使'], ['劳', '动', '者'], ['失', '去'], ['了'], ['对', '于'], ['技', '术'], ['的'], ['优', '越', '感'], ['和'], ['支', '配'], ['感'], ['，'], ['造', '成'], ['劳', '动', '者'], ['产', '生'], ['被'], ['技', '术'], ['支', '配'], ['的'], ['心', '理'], ['状', '态'], ['。']]","[['O'], ['B'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['B', 'I'], ['O'], ['B', 'I'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
fiction_17_v.4.txt_0040,＂梅小姐，这几天我让人送来的情报可是很有价值着的哩！＂,"['w', 'nr', 'n', 'w', 'r', 'm', 'q', 'r', 'v', 'n', 'v', 'u', 'n', 'd', 'v', 'd', 'v', 'n', 'u', 'u', 'y', 'ew', 'w']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Fiction,"['＂', '梅', '小姐', '，', '这', '几', '天', '我', '让', '人', '送来', '的', '情报', '可', '是', '很', '有', '价值', '着', '的', '哩', '！', '＂']","['＂', '梅', '小', '姐', '，', '这', '几', '天', '我', '让', '人', '送', '来', '的', '情', '报', '可', '是', '很', '有', '价', '值', '着', '的', '哩', '！', '＂']","[['＂'], ['梅'], ['小', '姐'], ['，'], ['这'], ['几'], ['天'], ['我'], ['让'], ['人'], ['送', '来'], ['的'], ['情', '报'], ['可'], ['是'], ['很'], ['有'], ['价', '值'], ['着'], ['的'], ['哩'], ['！'], ['＂']]","[['O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
fiction_16_v.4.txt_0007,毫无疑问，未来的一切在他们的想像中都是光辉灿烂的。,"['l', 'w', 't', 'u', 'r', 'p', 'r', 'u', 'vn', 'f', 'd', 'v', 'i', 'u', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",Fiction,"['毫无疑问', '，', '未来', '的', '一切', '在', '他们', '的', '想像', '中', '都', '是', '光辉灿烂', '的', '。']","['毫', '无', '疑', '问', '，', '未', '来', '的', '一', '切', '在', '他', '们', '的', '想', '像', '中', '都', '是', '光', '辉', '灿', '烂', '的', '。']","[['毫', '无', '疑', '问'], ['，'], ['未', '来'], ['的'], ['一', '切'], ['在'], ['他', '们'], ['的'], ['想', '像'], ['中'], ['都'], ['是'], ['光', '辉', '灿', '烂'], ['的'], ['。']]","[['O', 'O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O'], ['B', 'I', 'I', 'I'], ['O'], ['O']]",test
fiction_18_v.4.txt_0027,＂你们那儿的河宽吗？＂,"['w', 'r', 'r', 'u', 'n', 'a', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['＂', '你们', '那儿', '的', '河', '宽', '吗', '？', '＂']","['＂', '你', '们', '那', '儿', '的', '河', '宽', '吗', '？', '＂']","[['＂'], ['你', '们'], ['那', '儿'], ['的'], ['河'], ['宽'], ['吗'], ['？'], ['＂']]","[['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
news_02_v.4.txt_0062,等孩子得到救治，他又赶回刘帅家报了信儿，便悄悄离去了，最终也没留下姓名。,"['v', 'n', 'v', 'vn', 'w', 'r', 'd', 'v', 'nr', 'nr', 'n', 'v', 'u', 'n', 'w', 'd', 'd', 'v', 'u', 'w', 'd', 'd', 'd', 'v', 'n', 'ew']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",News,"['等', '孩子', '得到', '救治', '，', '他', '又', '赶回', '刘', '帅', '家', '报', '了', '信儿', '，', '便', '悄悄', '离去', '了', '，', '最终', '也', '没', '留下', '姓名', '。']","['等', '孩', '子', '得', '到', '救', '治', '，', '他', '又', '赶', '回', '刘', '帅', '家', '报', '了', '信', '儿', '，', '便', '悄', '悄', '离', '去', '了', '，', '最', '终', '也', '没', '留', '下', '姓', '名', '。']","[['等'], ['孩', '子'], ['得', '到'], ['救', '治'], ['，'], ['他'], ['又'], ['赶', '回'], ['刘'], ['帅'], ['家'], ['报'], ['了'], ['信', '儿'], ['，'], ['便'], ['悄', '悄'], ['离', '去'], ['了'], ['，'], ['最', '终'], ['也'], ['没'], ['留', '下'], ['姓', '名'], ['。']]","[['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
fiction_20_v.4.txt_0064,因此，乔光朴的＂军令状＂比它本身所包含的内容更叫霍大道高兴。,"['c', 'w', 'nr', 'nr', 'u', 'w', 'n', 'w', 'p', 'r', 'r', 'u', 'v', 'u', 'n', 'd', 'v', 'nr', 'nr', 'a', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Fiction,"['因此', '，', '乔', '光朴', '的', '＂', '军令状', '＂', '比', '它', '本身', '所', '包含', '的', '内容', '更', '叫', '霍', '大道', '高兴', '。']","['因', '此', '，', '乔', '光', '朴', '的', '＂', '军', '令', '状', '＂', '比', '它', '本', '身', '所', '包', '含', '的', '内', '容', '更', '叫', '霍', '大', '道', '高', '兴', '。']","[['因', '此'], ['，'], ['乔'], ['光', '朴'], ['的'], ['＂'], ['军', '令', '状'], ['＂'], ['比'], ['它'], ['本', '身'], ['所'], ['包', '含'], ['的'], ['内', '容'], ['更'], ['叫'], ['霍'], ['大', '道'], ['高', '兴'], ['。']]","[['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['B', 'I', 'I'], ['O'], ['O'], ['B'], ['O', 'O'], ['O'], ['B', 'I'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
news_22_v.4.txt_0047,记者留心观察，发现文学名著、工具书和社科类图书，虽然特价幅度很小，依然十分抢手；,"['n', 'vd', 'v', 'w', 'v', 'n', 'n', 'w', 'n', 'c', 'j', 'q', 'n', 'w', 'c', 'n', 'n', 'd', 'a', 'w', 'd', 'd', 'a', 'ew']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",News,"['记者', '留心', '观察', '，', '发现', '文学', '名著', '、', '工具书', '和', '社科', '类', '图书', '，', '虽然', '特价', '幅度', '很', '小', '，', '依然', '十分', '抢手', '；']","['记', '者', '留', '心', '观', '察', '，', '发', '现', '文', '学', '名', '著', '、', '工', '具', '书', '和', '社', '科', '类', '图', '书', '，', '虽', '然', '特', '价', '幅', '度', '很', '小', '，', '依', '然', '十', '分', '抢', '手', '；']","[['记', '者'], ['留', '心'], ['观', '察'], ['，'], ['发', '现'], ['文', '学'], ['名', '著'], ['、'], ['工', '具', '书'], ['和'], ['社', '科'], ['类'], ['图', '书'], ['，'], ['虽', '然'], ['特', '价'], ['幅', '度'], ['很'], ['小'], ['，'], ['依', '然'], ['十', '分'], ['抢', '手'], ['；']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B', 'I'], ['O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",test
academic_03_v.4.txt_0053,就此而言，所谓＂仁者乐山＂在丁方的艺术中得到应验。,"['d', 'v', 'w', 'v', 'w', 'l', 'w', 'p', 'nr', 'nr', 'u', 'n', 'f', 'v', 'v', 'ew']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",Academic,"['就此', '而言', '，', '所谓', '＂', '仁者乐山', '＂', '在', '丁', '方', '的', '艺术', '中', '得到', '应验', '。']","['就', '此', '而', '言', '，', '所', '谓', '＂', '仁', '者', '乐', '山', '＂', '在', '丁', '方', '的', '艺', '术', '中', '得', '到', '应', '验', '。']","[['就', '此'], ['而', '言'], ['，'], ['所', '谓'], ['＂'], ['仁', '者', '乐', '山'], ['＂'], ['在'], ['丁'], ['方'], ['的'], ['艺', '术'], ['中'], ['得', '到'], ['应', '验'], ['。']]","[['B', 'I'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['B'], ['O'], ['O'], ['O'], ['O', 'O'], ['B'], ['B', 'I'], ['B', 'I'], ['O']]",test
fiction_13_v.4.txt_0017,母亲不知我做了什么亏心事，疑惑地、不安地望望我，又望望他，静静地站在旁边，忐忑地观察着事态的发展。,"['n', 'v', 'r', 'v', 'u', 'r', 'n', 'w', 'v', 'u', 'w', 'a', 'u', 'v', 'r', 'w', 'd', 'v', 'r', 'w', 'z', 'v', 'p', 'f', 'w', 'a', 'u', 'v', 'u', 'n', 'u', 'vn', 'ew']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Fiction,"['母亲', '不知', '我', '做', '了', '什么', '亏心事', '，', '疑惑', '地', '、', '不安', '地', '望望', '我', '，', '又', '望望', '他', '，', '静静地', '站', '在', '旁边', '，', '忐忑', '地', '观察', '着', '事态', '的', '发展', '。']","['母', '亲', '不', '知', '我', '做', '了', '什', '么', '亏', '心', '事', '，', '疑', '惑', '地', '、', '不', '安', '地', '望', '望', '我', '，', '又', '望', '望', '他', '，', '静', '静', '地', '站', '在', '旁', '边', '，', '忐', '忑', '地', '观', '察', '着', '事', '态', '的', '发', '展', '。']","[['母', '亲'], ['不', '知'], ['我'], ['做'], ['了'], ['什', '么'], ['亏', '心', '事'], ['，'], ['疑', '惑'], ['地'], ['、'], ['不', '安'], ['地'], ['望', '望'], ['我'], ['，'], ['又'], ['望', '望'], ['他'], ['，'], ['静', '静', '地'], ['站'], ['在'], ['旁', '边'], ['，'], ['忐', '忑'], ['地'], ['观', '察'], ['着'], ['事', '态'], ['的'], ['发', '展'], ['。']]","[['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B', 'I'], ['O']]",test
news_06_v.4.txt_0012,然而另外８０家企业则持不同的看法，它们将各自的成绩归功于中国的优惠政策，尽管其中１８家认为这些政策落实得还不够理想。,"['c', 'r', 'm', 'q', 'n', 'd', 'v', 'a', 'u', 'n', 'w', 'r', 'p', 'r', 'u', 'n', 'v', 'p', 'ns', 'u', 'vn', 'n', 'w', 'c', 'r', 'm', 'q', 'v', 'r', 'n', 'v', 'u', 'd', 'd', 'a', 'ew']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",News,"['然而', '另外', '８０', '家', '企业', '则', '持', '不同', '的', '看法', '，', '它们', '将', '各自', '的', '成绩', '归功', '于', '中国', '的', '优惠', '政策', '，', '尽管', '其中', '１８', '家', '认为', '这些', '政策', '落实', '得', '还', '不够', '理想', '。']","['然', '而', '另', '外', '８', '##０', '家', '企', '业', '则', '持', '不', '同', '的', '看', '法', '，', '它', '们', '将', '各', '自', '的', '成', '绩', '归', '功', '于', '中', '国', '的', '优', '惠', '政', '策', '，', '尽', '管', '其', '中', '１８', '家', '认', '为', '这', '些', '政', '策', '落', '实', '得', '还', '不', '够', '理', '想', '。']","[['然', '而'], ['另', '外'], ['８', '##０'], ['家'], ['企', '业'], ['则'], ['持'], ['不', '同'], ['的'], ['看', '法'], ['，'], ['它', '们'], ['将'], ['各', '自'], ['的'], ['成', '绩'], ['归', '功'], ['于'], ['中', '国'], ['的'], ['优', '惠'], ['政', '策'], ['，'], ['尽', '管'], ['其', '中'], ['１８'], ['家'], ['认', '为'], ['这', '些'], ['政', '策'], ['落', '实'], ['得'], ['还'], ['不', '够'], ['理', '想'], ['。']]","[['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['B'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
news_15_v.4.txt_0094,＂不知道＂，他略带腼腆地回答：＂我当民警时间不长，只熟悉附近情况。,"['w', 'd', 'v', 'w', 'w', 'r', 'v', 'a', 'u', 'v', 'w', 'w', 'r', 'v', 'n', 'n', 'd', 'a', 'w', 'd', 'v', 'f', 'n', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",News,"['＂', '不', '知道', '＂', '，', '他', '略带', '腼腆', '地', '回答', '：', '＂', '我', '当', '民警', '时间', '不', '长', '，', '只', '熟悉', '附近', '情况', '。']","['＂', '不', '知', '道', '＂', '，', '他', '略', '带', '腼', '腆', '地', '回', '答', '：', '＂', '我', '当', '民', '警', '时', '间', '不', '长', '，', '只', '熟', '悉', '附', '近', '情', '况', '。']","[['＂'], ['不'], ['知', '道'], ['＂'], ['，'], ['他'], ['略', '带'], ['腼', '腆'], ['地'], ['回', '答'], ['：'], ['＂'], ['我'], ['当'], ['民', '警'], ['时', '间'], ['不'], ['长'], ['，'], ['只'], ['熟', '悉'], ['附', '近'], ['情', '况'], ['。']]","[['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O']]",test
fiction_13_v.4.txt_0002,你言重了！,"['r', 'v', 'y', 'ew']","[0, 0, 0, 0]",Fiction,"['你', '言重', '了', '！']","['你', '言', '重', '了', '！']","[['你'], ['言', '重'], ['了'], ['！']]","[['O'], ['O', 'O'], ['O'], ['O']]",test
fiction_15_v.4.txt_0080,那姑娘撩一撩披在脸上的头发，眯了眼看他，甜甜地笑。,"['r', 'n', 'v', 'm', 'v', 'v', 'p', 's', 'u', 'n', 'w', 'v', 'u', 'n', 'v', 'r', 'w', 'a', 'u', 'v', 'ew']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Fiction,"['那', '姑娘', '撩', '一', '撩', '披', '在', '脸上', '的', '头发', '，', '眯', '了', '眼', '看', '他', '，', '甜甜', '地', '笑', '。']","['那', '姑', '娘', '撩', '一', '撩', '披', '在', '脸', '上', '的', '头', '发', '，', '眯', '了', '眼', '看', '他', '，', '甜', '甜', '地', '笑', '。']","[['那'], ['姑', '娘'], ['撩'], ['一'], ['撩'], ['披'], ['在'], ['脸', '上'], ['的'], ['头', '发'], ['，'], ['眯'], ['了'], ['眼'], ['看'], ['他'], ['，'], ['甜', '甜'], ['地'], ['笑'], ['。']]","[['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O']]",test
fiction_15_v.4.txt_0070,他说：＂我的女人丈母娘还没给生下来呢。＂,"['r', 'v', 'w', 'w', 'r', 'u', 'n', 'n', 'd', 'd', 'u', 'v', 'v', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Fiction,"['他', '说', '：', '＂', '我', '的', '女人', '丈母娘', '还', '没', '给', '生', '下来', '呢', '。', '＂']","['他', '说', '：', '＂', '我', '的', '女', '人', '丈', '母', '娘', '还', '没', '给', '生', '下', '来', '呢', '。', '＂']","[['他'], ['说'], ['：'], ['＂'], ['我'], ['的'], ['女', '人'], ['丈', '母', '娘'], ['还'], ['没'], ['给'], ['生'], ['下', '来'], ['呢'], ['。'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O', 'O'], ['O'], ['O'], ['O'], ['O'], ['B', 'I'], ['O'], ['O'], ['O']]",test
fiction_14_v.4.txt_0085,尤其是远远挂在绝壁上的瀑布，一落到地上，立即像光着雪白的双腿，欢歌笑语地从深谷跑出来。,"['d', 'v', 'd', 'v', 'p', 'n', 'f', 'u', 'n', 'w', 'm', 'v', 'v', 's', 'w', 'd', 'v', 'v', 'u', 'z', 'u', 'm', 'n', 'w', 'l', 'u', 'p', 'n', 'v', 'v', 'ew']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",Fiction,"['尤其', '是', '远远', '挂', '在', '绝壁', '上', '的', '瀑布', '，', '一', '落', '到', '地上', '，', '立即', '像', '光', '着', '雪白', '的', '双', '腿', '，', '欢歌笑语', '地', '从', '深谷', '跑', '出来', '。']","['尤', '其', '是', '远', '远', '挂', '在', '绝', '壁', '上', '的', '瀑', '布', '，', '一', '落', '到', '地', '上', '，', '立', '即', '像', '光', '着', '雪', '白', '的', '双', '腿', '，', '欢', '歌', '笑', '语', '地', '从', '深', '谷', '跑', '出', '来', '。']","[['尤', '其'], ['是'], ['远', '远'], ['挂'], ['在'], ['绝', '壁'], ['上'], ['的'], ['瀑', '布'], ['，'], ['一'], ['落'], ['到'], ['地', '上'], ['，'], ['立', '即'], ['像'], ['光'], ['着'], ['雪', '白'], ['的'], ['双'], ['腿'], ['，'], ['欢', '歌', '笑', '语'], ['地'], ['从'], ['深', '谷'], ['跑'], ['出', '来'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['B', 'I'], ['O'], ['O'], ['B'], ['O'], ['B', 'I', 'I', 'I'], ['O'], ['O'], ['O', 'O'], ['B'], ['O', 'O'], ['O']]",test
fiction_18_v.4.txt_0010,好蓝的海水啊！,"['d', 'a', 'u', 'n', 'y', 'ew']","[0, 0, 0, 0, 0, 0]",Fiction,"['好', '蓝', '的', '海水', '啊', '！']","['好', '蓝', '的', '海', '水', '啊', '！']","[['好'], ['蓝'], ['的'], ['海', '水'], ['啊'], ['！']]","[['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O']]",test
academic_03_v.4.txt_0061,而悲剧感的原初意识，与丁方少年时，父亲曾在＂文化大革命＂中被强制隔离审查，他所遭受社会的欺凌有关。,"['c', 'n', 'ng', 'u', 'n', 'n', 'w', 'p', 'nr', 'nr', 'n', 'ng', 'w', 'n', 'd', 'p', 'w', 'nz', 'w', 'f', 'p', 'vd', 'v', 'v', 'w', 'r', 'u', 'v', 'n', 'u', 'vn', 'v', 'ew']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Academic,"['而', '悲剧', '感', '的', '原初', '意识', '，', '与', '丁', '方', '少年', '时', '，', '父亲', '曾', '在', '＂', '文化大革命', '＂', '中', '被', '强制', '隔离', '审查', '，', '他', '所', '遭受', '社会', '的', '欺凌', '有关', '。']","['而', '悲', '剧', '感', '的', '原', '初', '意', '识', '，', '与', '丁', '方', '少', '年', '时', '，', '父', '亲', '曾', '在', '＂', '文', '化', '大', '革', '命', '＂', '中', '被', '强', '制', '隔', '离', '审', '查', '，', '他', '所', '遭', '受', '社', '会', '的', '欺', '凌', '有', '关', '。']","[['而'], ['悲', '剧'], ['感'], ['的'], ['原', '初'], ['意', '识'], ['，'], ['与'], ['丁'], ['方'], ['少', '年'], ['时'], ['，'], ['父', '亲'], ['曾'], ['在'], ['＂'], ['文', '化', '大', '革', '命'], ['＂'], ['中'], ['被'], ['强', '制'], ['隔', '离'], ['审', '查'], ['，'], ['他'], ['所'], ['遭', '受'], ['社', '会'], ['的'], ['欺', '凌'], ['有', '关'], ['。']]","[['O'], ['B', 'I'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['B'], ['O'], ['O', 'O', 'O', 'O', 'O'], ['O'], ['B'], ['O'], ['O', 'O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O', 'O'], ['B', 'I'], ['O'], ['O', 'O'], ['O', 'O'], ['O']]",test
news_02_v.4.txt_0050,正在他妈妈飞跑着去同住一幢楼的姥姥家取钥匙时，在楼外的人们看见一场撕人心肺的悲剧就要发生了。,"['d', 'r', 'n', 'v', 'u', 'v', 'd', 'v', 'm', 'q', 'n', 'u', 'n', 'n', 'v', 'n', 'ng', 'w', 'p', 'n', 'f', 'u', 'n', 'v', 'm', 'q', 'l', 'u', 'n', 'd', 'v', 'y', 'ew']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",News,"['正在', '他', '妈妈', '飞跑', '着', '去', '同', '住', '一', '幢', '楼', '的', '姥姥', '家', '取', '钥匙', '时', '，', '在', '楼', '外', '的', '人们', '看见', '一', '场', '撕人心肺', '的', '悲剧', '就要', '发生', '了', '。']","['正', '在', '他', '妈', '妈', '飞', '跑', '着', '去', '同', '住', '一', '幢', '楼', '的', '姥', '姥', '家', '取', '钥', '匙', '时', '，', '在', '楼', '外', '的', '人', '们', '看', '见', '一', '场', '撕', '人', '心', '肺', '的', '悲', '剧', '就', '要', '发', '生', '了', '。']","[['正', '在'], ['他'], ['妈', '妈'], ['飞', '跑'], ['着'], ['去'], ['同'], ['住'], ['一'], ['幢'], ['楼'], ['的'], ['姥', '姥'], ['家'], ['取'], ['钥', '匙'], ['时'], ['，'], ['在'], ['楼'], ['外'], ['的'], ['人', '们'], ['看', '见'], ['一'], ['场'], ['撕', '人', '心', '肺'], ['的'], ['悲', '剧'], ['就', '要'], ['发', '生'], ['了'], ['。']]","[['O', 'O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O', 'O'], ['O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['B', 'I'], ['O', 'O'], ['O', 'O'], ['O'], ['O']]",test
fiction_20_v.4.txt_0048,是啊，他的请求太出人意外了，因为他现在占的位子太好了。＂,"['v', 'e', 'w', 'r', 'u', 'n', 'd', 'i', 'y', 'w', 'p', 'r', 't', 'v', 'u', 'n', 'd', 'a', 'y', 'ew', 'w']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",Fiction,"['是', '啊', '，', '他', '的', '请求', '太', '出人意外', '了', '，', '因为', '他', '现在', '占', '的', '位子', '太', '好', '了', '。', '＂']","['是', '啊', '，', '他', '的', '请', '求', '太', '出', '人', '意', '外', '了', '，', '因', '为', '他', '现', '在', '占', '的', '位', '子', '太', '好', '了', '。', '＂']","[['是'], ['啊'], ['，'], ['他'], ['的'], ['请', '求'], ['太'], ['出', '人', '意', '外'], ['了'], ['，'], ['因', '为'], ['他'], ['现', '在'], ['占'], ['的'], ['位', '子'], ['太'], ['好'], ['了'], ['。'], ['＂']]","[['O'], ['O'], ['O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O', 'O', 'O'], ['O'], ['O'], ['O', 'O'], ['O'], ['O', 'O'], ['B'], ['O'], ['B', 'I'], ['O'], ['O'], ['O'], ['O'], ['O']]",test
