sent_index,sent_txt,pos_seq,metaphor_seq,genre
g0l-fragment01_253,"He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling .","['PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",fiction
b1g-fragment02_1218,"Such substances and thresholds include , for instance , 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate , and 10 tonnes of toxic chlorine gas .","['ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kcu-fragment02_1483,When he was little he was sat in his buggy,"['ADV', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
kcc-fragment02_27,"and he said get me a padded shirt , he said , Joycie 's getting me one he said and I want two .","['CCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PART', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'NUM', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
kbc-fragment13_6120,"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .","['CCONJ', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NUM', 'NOUN', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",conversation
b1g-fragment02_1235,"The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes , together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls ( PCBs ) , are but two examples of such concern in the UK .","['DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
a1l-fragment01_13,"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .","['ADP', 'PRON', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'ADV', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
kcv-fragment42_4476,Sit and eat that 's what he wants .,"['VERB', 'CCONJ', 'VERB', 'DET', 'VERB', 'NOUN', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0]",conversation
kbw-fragment17_6138,and it 's all do with erm you know people and the erm wives and language of the nineties .,"['CCONJ', 'PRON', 'VERB', 'DET', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
kb7-fragment10_2198,As I say I mean well because I do feel the cold I suppose I have to have more heat than,"['ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'INTJ', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",conversation
ew1-fragment01_71,"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .","['ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'CCONJ', 'VERB', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kbw-fragment42_15009,"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up","['DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
kbd-fragment07_2618,"Cos I was Mary wanted to go and see Simply Red at G MEX , and last weekend we or weekend before last when they were on , their big , er we could n't because I had the kids Friday night and the two of them Saturday night and it , that was the two nights .","['NOUN', 'PRON', 'VERB', 'PROPN', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADV', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADJ', 'ADJ', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'NUM', 'ADP', 'PRON', 'PROPN', 'NOUN', 'CCONJ', 'PRON', 'PUNCT', 'DET', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",conversation
ccw-fragment03_1601,"He was emerging in stately fashion from Wavebreaker 's companionway and , though I could see he was tall and lanky and had a ponytail of hair , I could make out no details of his face .","['PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
kb7-fragment10_2273,Erm and instead of the bath in the bathroom he 's just got a shower up there .,"['NOUN', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
kcv-fragment42_4479,You know he 's entitled to his holidays but I do n't want to sit,"['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
alp-fragment01_32,"In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain ? and the answer which unfolds may be summarized No , because it neither aspires nor wishes to !","['ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'VERB', 'INTJ', 'PUNCT', 'ADP', 'PRON', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'PART', 'PUNCT']","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",academic
alp-fragment01_95,"In the second half of the session , course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks .","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
fpb-fragment01_1188,This woman was adventurous and ambitious : such pilots did not live long .,"['DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
cb5-fragment02_3387,"She turned over and lay on top of him , trying to pin him down with her own slight weight , and he began to fondle her and she him , and almost at once they were making love again .","['PRON', 'VERB', 'PART', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PART', 'VERB', 'PRON', 'PART', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'CCONJ', 'PRON', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
b1g-fragment02_1315,It seems worth stating at the outset that there are two ways geographical research in this general area can proceed .,"['PRON', 'VERB', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
c8t-fragment01_79,"He recognized the Blaney children , met once before with their mother walking along the beach .","['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
a1n-fragment18_338,"Well , I seem to recall a London gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and drew a large attendance .","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",news
